"CustomerID","Count","Country","State","City","ZipCode","Lat_Long","Latitude","Longitude","Gender","Senior_Citizen","Partner","Dependents","Tenure_Months","Phone_Service","Multiple_Lines","Internet_Service","Online_Security","Online_Backup","Device_Protection","Tech_Support","Streaming_TV","Streaming_Movies","Contract","Paperless_Billing","Payment_Method","Monthly_Charges","Total_Charges","Churn_Label","Churn_Value","Churn_Score","CLTV","Churn_Reason","AvgMonthlySpend","ShortTenureFlag","Avg_CLTV","HighValueCustomer","HighRisk_Rank","HighRisks_Rank","Predicted_HighRiskCustomer","Churn_Prob.x","Churn_Probs","Predicted_Churn.x","Predicted_LowRiskCustomer","Churn_Prob.y","Predicted_Churn.y"
"0002-ORFBO",1,"United States","California","Frazier Park",93225,"34.827662, -118.999073",34.827662,-118.999073,"Female","No","Yes","No",9,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Mailed check",65.6,593.3,"No",0,65,2205,"",65.92222222,"Yes",4498.762288,"No",NA,NA,0,0.0577,NA,0,1,0.0577300910220571,"No"
"0003-MKNFE",1,"United States","California","Glendale",91206,"34.162515, -118.203869",34.162515,-118.203869,"Male","No","No","No",9,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",59.9,542.4,"No",0,66,5414,"",60.26666667,"Yes",4524.178351,"Yes",NA,NA,0,0.0506,NA,0,1,0.0505683180659141,"No"
"0004-TLHLJ",1,"United States","California","Costa Mesa",92627,"33.645672, -117.922613",33.645672,-117.922613,"Male","No","No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.9,280.85,"Yes",1,71,4479,"Price too high",70.2125,"Yes",4445.110005,"Yes",NA,NA,1,0.8681,NA,1,0,0.868119299109741,"Yes"
"0011-IGKFF",1,"United States","California","Martinez",94553,"38.014457, -122.115432",38.014457,-122.115432,"Male","Yes","Yes","No",13,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98,1237.85,"Yes",1,99,3714,"Product dissatisfaction",95.21923077,"No",4470.367768,"No",NA,NA,1,0.9992,NA,1,0,0.999166404661456,"Yes"
"0013-EXCHZ",1,"United States","California","Camarillo",93010,"34.227846, -119.079903",34.227846,-119.079903,"Female","Yes","Yes","No",3,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",83.9,267.4,"Yes",1,68,3464,"Network reliability",89.13333333,"Yes",4463.697975,"No",NA,NA,1,0.7169,NA,1,0,0.716862498270267,"Yes"
"0013-MHZWF",1,"United States","California","Midpines",95345,"37.581496, -119.972762",37.581496,-119.972762,"Female","No","No","Yes",9,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",69.4,571.45,"No",0,55,5108,"",63.49444444,"Yes",4504.343538,"Yes",NA,NA,0,0.0028,NA,0,1,0.00277636959259088,"No"
"0013-SMEOE",1,"United States","California","Lompoc",93437,"34.757477, -120.550507",34.757477,-120.550507,"Female","Yes","Yes","No",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.7,7904.25,"No",0,26,5011,"",111.3274648,"No",4498.21556,"Yes",NA,NA,0,0,NA,0,1,2.87690181275214e-06,"No"
"0014-BMAQU",1,"United States","California","Napa",94558,"38.489789, -122.27011",38.489789,-122.27011,"Male","No","Yes","No",63,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Two year","Yes","Credit card (automatic)",84.65,5377.8,"No",0,49,4604,"",85.36190476,"No",4502.222429,"Yes",NA,NA,0,3e-04,NA,0,1,0.00031136475111682,"No"
"0015-UOCOJ",1,"United States","California","Simi Valley",93063,"34.296813, -118.685703",34.296813,-118.685703,"Female","Yes","No","No",7,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",48.2,340.35,"No",0,34,5525,"",48.62142857,"Yes",4501.102975,"Yes",NA,NA,0,2e-04,NA,0,1,0.000213217976145451,"No"
"0016-QLJIS",1,"United States","California","Sheridan",95681,"38.984756, -121.345074",38.984756,-121.345074,"Female","No","Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",90.45,5957.9,"No",0,25,5509,"",91.66,"No",4533.344746,"Yes",NA,NA,0,0,NA,0,1,8.18430771406933e-08,"No"
